id,target
85881,0
85884,0
85888,0
85891,0
85892,0
85894,0
85896,0
85897,0
85901,0
85902,0
85905,0
85909,0
85910,0
85911,0
85912,0
85914,0
85920,0
85921,0
85922,0
85923,0
85927,0
85929,0
85930,0
85931,0
85937,0
85938,0
85941,0
85946,0
85947,0
85948,0
85951,0
85952,0
85954,0
85955,0
85956,0
85958,0
85959,0
85960,0
85962,0
85963,0
85965,0
85966,0
85967,0
85968,0
85970,0
85972,0
85975,0
85977,0
85980,0
85982,0
85983,0
85985,0
85986,0
85991,0
85993,0
85995,0
85999,0
86003,0
86005,0
86007,0
86008,0
86013,0
86015,0
86017,0
86020,0
86021,0
86023,0
86024,0
86026,0
86028,0
86030,0
86031,0
86033,0
86034,0
86035,0
86036,0
86037,0
86041,0
86044,0
86045,0
86046,0
86049,0
86050,0
86051,0
86055,0
86056,0
86057,0
86062,0
86065,0
86066,0
86067,0
86069,0
86071,0
86072,0
86073,0
86074,0
86076,0
86078,0
86079,0
86080,0
86081,0
86082,0
86083,0
86084,0
86085,0
86086,0
86090,0
86091,0
86092,0
86093,0
86096,0
86099,0
86100,0
86101,0
86102,0
86103,0
86104,0
86105,0
86106,0
86109,0
86110,0
86113,0
86114,0
86117,0
86118,0
86123,0
86124,0
86128,0
86129,0
86131,0
86132,0
86134,0
86135,0
86138,0
86139,0
86140,0
86144,0
86145,0
86146,0
86148,0
86152,0
86154,0
86157,0
86159,0
86161,0
86162,0
86163,0
86165,0
86169,0
86170,0
86173,0
86174,0
86176,0
86177,0
86178,0
86180,0
86182,0
86183,0
86185,0
86193,0
86194,0
86196,0
86197,0
86198,0
86201,0
86202,0
86203,0
86204,0
86208,0
86214,0
86215,0
86216,0
86217,0
86218,0
86220,0
86222,0
86228,0
86229,0
86231,0
86232,0
86233,0
86235,0
86236,0
86239,0
86240,0
86241,0
86244,0
86245,0
86252,0
86254,0
86260,0
86262,0
86263,0
86266,0
86269,0
86270,0
86271,0
86272,0
86274,0
86275,0
86277,0
86280,0
86282,0
86284,0
86288,0
86291,0
86292,0
86293,0
86296,0
86297,0
86304,0
86305,0
86307,0
86309,0
86311,0
86315,0
86321,0
86324,0
86325,0
86327,0
86328,0
86329,0
86330,0
86333,0
86337,0
86341,0
86342,0
86346,0
86350,0
86352,0
86354,0
86356,0
86357,0
86358,0
86362,0
86369,0
86370,0
86371,0
86375,0
86376,0
86379,0
86381,0
86382,0
86387,0
86388,0
86391,0
86397,0
86398,0
86399,0
86402,0
86403,0
86405,0
86406,0
86407,0
86408,0
86409,0
86410,0
86414,0
86417,0
86418,0
86419,0
86421,0
86424,0
86427,0
86428,0
86429,0
86431,0
86432,0
86436,0
86437,0
86443,0
86444,0
86445,0
86446,0
86447,0
86448,0
86449,0
86451,0
86453,0
86454,0
86456,0
86458,0
86462,0
86463,0
86466,0
86467,0
86468,0
86471,0
86472,0
86473,0
86476,0
86477,0
86480,0
86481,0
86482,0
86483,0
86484,0
86488,0
86492,0
86494,0
86495,0
86496,0
86497,0
86498,0
86500,0
86501,0
86503,0
86506,0
86507,0
86508,0
86510,0
86512,0
86513,0
86516,0
86517,0
86519,0
86523,0
86524,0
86525,0
86528,0
86530,0
86533,0
86537,0
86538,0
86541,0
86543,0
86544,0
86546,0
86549,0
86551,0
86552,0
86553,0
86554,0
86555,0
86556,0
86557,0
86561,0
86564,0
86565,0
86567,0
86570,0
86571,0
86575,0
86576,0
86578,0
86581,0
86583,0
86584,0
86588,0
86589,0
86592,0
86594,0
86595,0
86596,0
86597,0
86599,0
86601,0
86603,0
86607,0
86610,0
86611,0
86612,0
86613,0
86615,0
86616,0
86617,0
86618,0
86620,0
86622,0
86624,0
86625,0
86626,0
86627,0
86628,0
86631,0
86632,0
86633,0
86639,0
86641,0
86646,0
86647,0
86648,0
86649,0
86651,0
86653,0
86655,0
86660,0
86661,0
86664,0
86665,0
86667,0
86668,0
86669,0
86671,0
86672,0
86673,0
86675,0
86678,0
86683,0
86685,0
86687,0
86688,0
86689,0
86690,0
86692,0
86694,0
86695,0
86696,0
86697,0
86699,0
86700,0
86702,0
86705,0
86707,0
86708,0
86710,0
86713,0
86714,0
86719,0
86721,0
86722,0
86723,0
86727,0
86728,0
86731,0
86732,0
86733,0
86735,0
86743,0
86745,0
86746,0
86749,0
86750,0
86752,0
86753,0
86759,0
86760,0
86761,0
86762,0
86764,0
86766,0
86768,0
86769,0
86770,0
86771,0
86772,0
86773,0
86776,0
86777,0
86778,0
86779,0
86784,0
86788,0
86791,0
86792,0
86798,0
86800,0
86801,0
86804,0
86812,0
86813,0
86814,0
86816,0
86820,0
86822,0
86823,0
86824,0
86826,0
86828,0
86829,0
86830,0
86832,0
86834,0
86837,0
86838,0
86839,0
86840,0
86843,0
86845,0
86847,0
86848,0
86850,0
86854,0
86855,0
86856,0
86857,0
86858,0
86860,0
86862,0
86866,0
86868,0
86872,0
86876,0
86878,0
86882,0
86884,0
86886,0
86887,0
86888,0
86891,0
86892,0
86898,0
86900,0
86901,0
86903,0
86904,0
86905,0
86906,0
86909,0
86910,0
86911,0
86912,0
86913,0
86914,0
86915,0
86916,0
86917,0
86920,0
86921,0
86922,0
86923,0
86925,0
86928,0
86930,0
86931,0
86934,0
86936,0
86940,0
86942,0
86943,0
86946,0
86947,0
86948,0
86949,0
86950,0
86951,0
86954,0
86955,0
86956,0
86959,0
86961,0
86965,0
86966,0
86968,0
86969,0
86971,0
86972,0
86975,0
86978,0
86979,0
86980,0
86981,0
86984,0
86985,0
86987,0
86988,0
86992,0
86994,0
86995,0
86997,0
86999,0
87000,0
87007,0
87008,0
87012,0
87013,0
87015,0
87017,0
87018,0
87020,0
87021,0
87025,0
87026,0
87027,0
87033,0
87037,0
87038,0
87040,0
87041,0
87043,0
87044,0
87045,0
87046,0
87047,0
87048,0
87050,0
87051,0
87055,0
87060,0
87062,0
87063,0
87064,0
87067,0
87071,0
87072,0
87074,0
87077,0
87080,0
87081,0
87082,0
87083,0
87085,0
87087,0
87088,0
87089,0
87090,0
87091,0
87092,0
87097,0
87098,0
87099,0
87102,0
87103,0
87104,0
87105,0
87106,0
87108,0
87109,0
87111,0
87116,0
87117,0
87118,0
87120,0
87121,0
87122,0
87126,0
87127,0
87128,0
87136,0
87138,0
87139,0
87140,0
87142,0
87143,0
87144,0
87145,0
87147,0
87155,0
87159,0
87162,0
87163,0
87165,0
87167,0
87172,0
87174,0
87180,0
87181,0
87187,0
87188,0
87193,0
87196,0
87197,0
87205,0
87208,0
87210,0
87212,0
87213,0
87214,0
87215,0
87219,0
87220,0
87223,0
87227,0
87229,0
87230,0
87233,0
87234,0
87235,0
87240,0
87241,0
87242,0
87246,0
87247,0
87248,0
87252,0
87253,0
87256,0
87259,0
87260,0
87264,0
87265,0
87273,0
87274,0
87275,0
87278,0
87282,0
87283,0
87284,0
87285,0
87286,0
87288,0
87289,0
87295,0
87297,0
87300,0
87301,0
87304,0
87305,0
87311,0
87312,0
87313,0
87314,0
87316,0
87317,0
87322,0
87324,0
87327,0
87329,0
87331,0
87336,0
87337,0
87338,0
87341,0
87343,0
87345,0
87346,0
87352,0
87354,0
87355,0
87356,0
87357,0
87358,0
87359,0
87360,0
87361,0
87363,0
87364,0
87366,0
87367,0
87368,0
87371,0
87377,0
87380,0
87382,0
87384,0
87385,0
87391,0
87392,0
87393,0
87395,0
87398,0
87399,0
87400,0
87401,0
87402,0
87403,0
87404,0
87406,0
87407,0
87408,0
87409,0
87411,0
87413,0
87416,0
87417,0
87423,0
87426,0
87427,0
87429,0
87432,0
87433,0
87434,0
87437,0
87438,0
87440,0
87441,0
87442,0
87443,0
87445,0
87446,0
87449,0
87450,0
87455,0
87456,0
87458,0
87460,0
87469,0
87476,0
87478,0
87480,0
87485,0
87486,0
87487,0
87491,0
87492,0
87493,0
87494,0
87495,0
87497,0
87498,0
87499,0
87500,0
87501,0
87502,0
87505,0
87506,0
87507,0
87513,0
87514,0
87516,0
87518,0
87519,0
87522,0
87523,0
87525,0
87527,0
87528,0
87529,0
87530,0
87531,0
87533,0
87535,0
87536,0
87539,0
87540,0
87541,0
87542,0
87543,0
87544,0
87547,0
87548,0
87550,0
87551,0
87553,0
87554,0
87555,0
87556,0
87557,0
87558,0
87559,0
87560,0
87567,0
87570,0
87574,0
87575,0
87576,0
87577,0
87578,0
87579,0
87580,0
87582,0
87586,0
87593,0
87595,0
87596,0
87599,0
87600,0
87601,0
87603,0
87604,0
87605,0
87607,0
87609,0
87610,0
87611,0
87612,0
87615,0
87617,0
87622,0
87623,0
87626,0
87627,0
87629,0
87634,0
87635,0
87637,0
87640,0
87642,0
87643,0
87644,0
87645,0
87646,0
87647,0
87648,0
87649,0
87653,0
87657,0
87661,0
87664,0
87665,0
87666,0
87667,0
87668,0
87669,0
87670,0
87671,0
87674,0
87675,0
87676,0
87677,0
87679,0
87680,0
87683,0
87684,0
87685,0
87686,0
87688,0
87691,0
87692,0
87694,0
87698,0
87700,0
87702,0
87705,0
87710,0
87711,0
87713,0
87715,0
87719,0
87720,0
87721,0
87722,0
87724,0
87725,0
87727,0
87729,0
87730,0
87731,0
87732,0
87733,0
87734,0
87735,0
87738,0
87743,0
87745,0
87747,0
87750,0
87751,0
87754,0
87755,0
87758,0
87759,0
87762,0
87763,0
87765,0
87767,0
87769,0
87770,0
87771,0
87773,0
87775,0
87777,0
87781,0
87783,0
87784,0
87787,0
87791,0
87795,0
87797,0
87798,0
87799,0
87800,0
87801,0
87804,0
87805,0
87806,0
87811,0
87812,0
87814,0
87818,0
87819,0
87824,0
87827,0
87829,0
87830,0
87833,0
87835,0
87836,0
87837,0
87838,0
87839,0
87841,0
87843,0
87845,0
87846,0
87847,0
87853,0
87854,0
87860,0
87865,0
87866,0
87867,0
87868,0
87870,0
87871,0
87874,0
87876,0
87877,0
87879,0
87881,0
87882,0
87884,0
87885,0
87888,0
87892,0
87893,0
87897,0
87898,0
87899,0
87900,0
87902,0
87906,0
87907,0
87908,0
87914,0
87915,0
87916,0
87917,0
87919,0
87921,0
87924,0
87928,0
87932,0
87937,0
87938,0
87942,0
87943,0
87946,0
87948,0
87950,0
87955,0
87959,0
87965,0
87968,0
87969,0
87970,0
87971,0
87975,0
87976,0
87977,0
87979,0
87981,0
87983,0
87984,0
87986,0
87987,0
87989,0
87991,0
87993,0
87995,0
87996,0
87997,0
88001,0
88004,0
88007,0
88008,0
88009,0
88010,0
88013,0
88014,0
88015,0
88016,0
88017,0
88019,0
88020,0
88022,0
88023,0
88026,0
88032,0
88034,0
88037,0
88039,0
88040,0
88041,0
88043,0
88045,0
88049,0
88051,0
88053,0
88055,0
88057,0
88059,0
88060,0
88062,0
88065,0
88067,0
88068,0
88070,0
88072,0
88075,0
88076,0
88078,0
88079,0
88080,0
88085,0
88086,0
88087,0
88088,0
88092,0
88093,0
88095,0
88097,0
88098,0
88100,0
88101,0
88105,0
88107,0
88109,0
88110,0
88113,0
88114,0
88115,0
88117,0
88119,0
88120,0
88122,0
88126,0
88127,0
88128,0
88129,0
88135,0
88140,0
88141,0
88143,0
88144,0
88148,0
88149,0
88152,0
88154,0
88155,0
88158,0
88161,0
88163,0
88164,0
88166,0
88167,0
88168,0
88169,0
88170,0
88171,0
88173,0
88174,0
88175,0
88176,0
88180,0
88182,0
88183,0
88186,0
88187,0
88188,0
88189,0
88190,0
88193,0
88194,0
88195,0
88198,0
88202,0
88204,0
88205,0
88206,0
88208,0
88212,0
88215,0
88216,0
88220,0
88222,0
88224,0
88225,0
88226,0
88227,0
88228,0
88231,0
88233,0
88235,0
88236,0
88239,0
88242,0
88243,0
88244,0
88245,0
88246,0
88249,0
88250,0
88252,0
88256,0
88259,0
88261,0
88263,0
88267,0
88268,0
88269,0
88270,0
88271,0
88274,0
88277,0
88278,0
88279,0
88280,0
88282,0
88283,0
88284,0
88285,0
88286,0
88290,0
88298,0
88302,0
88303,0
88304,0
88305,0
88307,0
88308,0
88310,0
88311,0
88314,0
88316,0
88321,0
88322,0
88326,0
88328,0
88329,0
88330,0
88331,0
88332,0
88334,0
88337,0
88338,0
88339,0
88340,0
88341,0
88343,0
88346,0
88348,0
88352,0
88355,0
88356,0
88358,0
88359,0
88361,0
88362,0
88363,0
88365,0
88366,0
88367,0
88368,0
88369,0
88371,0
88373,0
88374,0
88378,0
88379,0
88386,0
88389,0
88394,0
88395,0
88398,0
88401,0
88402,0
88403,0
88407,0
88408,0
88412,0
88413,0
88417,0
88419,0
88420,0
88421,0
88422,0
88423,0
88426,0
88431,0
88433,0
88435,0
88437,0
88438,0
88439,0
88440,0
88442,0
88444,0
88445,0
88446,0
88452,0
88453,0
88454,0
88456,0
88457,0
88459,0
88460,0
88465,0
88466,0
88467,0
88469,0
88471,0
88472,0
88476,0
88477,0
88478,0
88481,0
88482,0
88483,0
88488,0
88489,0
88490,0
88491,0
88492,0
88493,0
88494,0
88495,0
88496,0
88499,0
88501,0
88502,0
88504,0
88507,0
88509,0
88510,0
88511,0
88516,0
88517,0
88518,0
88520,0
88522,0
88523,0
88524,0
88525,0
88526,0
88534,0
88535,0
88537,0
88538,0
88542,0
88543,0
88545,0
88546,0
88548,0
88549,0
88550,0
88551,0
88552,0
88553,0
88556,0
88559,0
88560,0
88561,0
88565,0
88568,0
88570,0
88571,0
88573,0
88574,0
88578,0
88580,0
88582,0
88585,0
88587,0
88588,0
88589,0
88590,0
88591,0
88594,0
88596,0
88597,0
88601,0
88602,0
88604,0
88607,0
88608,0
88613,0
88622,0
88623,0
88626,0
88627,0
88629,0
88630,0
88631,0
88634,0
88637,0
88638,0
88641,0
88642,0
88644,0
88645,0
88647,0
88648,0
88651,0
88653,0
88654,0
88655,0
88656,0
88659,0
88660,0
88663,0
88664,0
88665,0
88669,0
88673,0
88675,0
88677,0
88679,0
88680,0
88681,0
88682,0
88685,0
88694,0
88695,0
88697,0
88698,0
88699,0
88700,0
88703,0
88705,0
88706,0
88707,0
88709,0
88710,0
88711,0
88712,0
88714,0
88715,0
88717,0
88721,0
88723,0
88725,0
88727,0
88728,0
88731,0
88732,0
88733,0
88734,0
88735,0
88739,0
88744,0
88745,0
88746,0
88747,0
88749,0
88750,0
88753,0
88756,0
88758,0
88760,0
88761,0
88762,0
88765,0
88766,0
88767,0
88769,0
88771,0
88772,0
88773,0
88774,0
88776,0
88778,0
88779,0
88781,0
88783,0
88784,0
88785,0
88786,0
88788,0
88789,0
88790,0
88793,0
88796,0
88798,0
88799,0
88801,0
88806,0
88807,0
88809,0
88810,0
88811,0
88813,0
88814,0
88817,0
88819,0
88820,0
88824,0
88825,0
88826,0
88835,0
88836,0
88837,0
88838,0
88840,0
88841,0
88843,0
88844,0
88845,0
88848,0
88849,0
88850,0
88851,0
88853,0
88854,0
88855,0
88859,0
88863,0
88865,0
88866,0
88870,0
88873,0
88875,0
88876,0
88877,0
88879,0
88880,0
88881,0
88882,0
88883,0
88884,0
88886,0
88888,0
88889,0
88894,0
88895,0
88897,0
88898,0
88899,0
88901,0
88902,0
88903,0
88904,0
88905,0
88908,0
88910,0
88916,0
88918,0
88919,0
88920,0
88925,0
88926,0
88927,0
88928,0
88931,0
88933,0
88934,0
88938,0
88940,0
88943,0
88945,0
88946,0
88947,0
88949,0
88950,0
88951,0
88952,0
88953,0
88954,0
88955,0
88956,0
88957,0
88960,0
88961,0
88963,0
88970,0
88974,0
88976,0
88978,0
88980,0
88987,0
88989,0
88991,0
88992,0
88995,0
88998,0
88999,0
89001,0
89003,0
89005,0
89006,0
89007,0
89012,0
89013,0
89014,0
89016,0
89017,0
89018,0
89019,0
89020,0
89021,0
89026,0
89027,0
89030,0
89033,0
89034,0
89035,0
89037,0
89039,0
89040,0
89041,0
89046,0
89047,0
89048,0
89054,0
89056,0
89057,0
89059,0
89061,0
89062,0
89064,0
89065,0
89066,0
89067,0
89069,0
89070,0
89072,0
89073,0
89074,0
89075,0
89076,0
89079,0
89080,0
89083,0
89084,0
89085,0
89089,0
89091,0
89095,0
89096,0
89098,0
89099,0
89102,0
89107,0
89110,0
89111,0
89112,0
89113,0
89114,0
89115,0
89118,0
89122,0
89123,0
89125,0
89126,0
89127,0
89130,0
89132,0
89144,0
89147,0
89148,0
89150,0
89151,0
89152,0
89153,0
89154,0
89161,0
89162,0
89164,0
89165,0
89171,0
89172,0
89173,0
89177,0
89178,0
89182,0
89183,0
89185,0
89186,0
89187,0
89188,0
89190,0
89191,0
89192,0
89195,0
89197,0
89198,0
89199,0
89201,0
89202,0
89206,0
89208,0
89210,0
89212,0
89214,0
89215,0
89216,0
89219,0
89221,0
89222,0
89231,0
89233,0
89234,0
89240,0
89242,0
89245,0
89246,0
89248,0
89249,0
89250,0
89252,0
89254,0
89255,0
89257,0
89258,0
89259,0
89262,0
89264,0
89266,0
89268,0
89269,0
89273,0
89274,0
89276,0
89285,0
89286,0
89288,0
89289,0
89292,0
89294,0
89299,0
89302,0
89303,0
89304,0
89306,0
89308,0
89311,0
89312,0
89315,0
89316,0
89318,0
89320,0
89324,0
89328,0
89329,0
89330,0
89332,0
89335,0
89336,0
89337,0
89340,0
89343,0
89347,0
89353,0
89355,0
89357,0
89362,0
89363,0
89364,0
89365,0
89367,0
89369,0
89371,0
89375,0
89376,0
89378,0
89379,0
89381,0
89382,0
89383,0
89384,0
89386,0
89387,0
89389,0
89391,0
89393,0
89394,0
89396,0
89397,0
89399,0
89405,0
89409,0
89412,0
89419,0
89420,0
89421,0
89423,0
89424,0
89426,0
89427,0
89430,0
89431,0
89432,0
89433,0
89434,0
89435,0
89436,0
89441,0
89442,0
89443,0
89444,0
89446,0
89448,0
89449,0
89450,0
89451,0
89452,0
89455,0
89456,0
89457,0
89460,0
89461,0
89464,0
89466,0
89468,0
89470,0
89471,0
89473,0
89475,0
89476,0
89478,0
89479,0
89480,0
89481,0
89482,0
89484,0
89486,0
89492,0
89495,0
89497,0
89498,0
89500,0
89501,0
89502,0
89504,0
89507,0
89509,0
89510,0
89511,0
89513,0
89514,0
89515,0
89516,0
89518,0
89519,0
89521,0
89523,0
89524,0
89525,0
89526,0
89527,0
89529,0
89530,0
89532,0
89533,0
89534,0
89537,0
89538,0
89540,0
89541,0
89542,0
89544,0
89545,0
89547,0
89548,0
89550,0
89552,0
89555,0
89556,0
89559,0
89560,0
89561,0
89562,0
89564,0
89568,0
89569,0
89572,0
89573,0
89576,0
89577,0
89578,0
89579,0
89580,0
89581,0
89587,0
89589,0
89592,0
89593,0
89595,0
89596,0
89597,0
89598,0
89599,0
89601,0
89602,0
89603,0
89605,0
89606,0
89608,0
89609,0
89610,0
89611,0
89617,0
89620,0
89621,0
89624,0
89625,0
89628,0
89631,0
89632,0
89635,0
89636,0
89637,0
89644,0
89645,0
89646,0
89647,0
89648,0
89649,0
89651,0
89653,0
89654,0
89656,0
89659,0
89665,0
89666,0
89668,0
89669,0
89670,0
89673,0
89678,0
89681,0
89682,0
89684,0
89687,0
89691,0
89693,0
89694,0
89695,0
89697,0
89698,0
89699,0
89700,0
89703,0
89704,0
89705,0
89706,0
89707,0
89708,0
89710,0
89711,0
89716,0
89718,0
89720,0
89723,0
89724,0
89725,0
89731,0
89733,0
89735,0
89736,0
89741,0
89747,0
89749,0
89750,0
89751,0
89754,0
89755,0
89756,0
89757,0
89758,0
89759,0
89761,0
89762,0
89763,0
89764,0
89765,0
89767,0
89768,0
89773,0
89775,0
89777,0
89778,0
89779,0
89782,0
89783,0
89792,0
89793,0
89794,0
89795,0
89797,0
89799,0
89804,0
89806,0
89809,0
89810,0
89811,0
89812,0
89816,0
89817,0
89819,0
89820,0
89823,0
89824,0
89825,0
89826,0
89827,0
89828,0
89830,0
89833,0
89834,0
89835,0
89839,0
89840,0
89841,0
89843,0
89844,0
89845,0
89847,0
89848,0
89853,0
89854,0
89855,0
89858,0
89860,0
89866,0
89867,0
89868,0
89869,0
89870,0
89872,0
89873,0
89876,0
89879,0
89880,0
89882,0
89886,0
89888,0
89889,0
89890,0
89891,0
89893,0
89895,0
89899,0
89900,0
89901,0
89902,0
89904,0
89905,0
89906,0
89907,0
89915,0
89917,0
89924,0
89926,0
89928,0
89929,0
89933,0
89936,0
89939,0
89940,0
89941,0
89942,0
89943,0
89944,0
89948,0
89949,0
89950,0
89952,0
89953,0
89954,0
89955,0
89958,0
89959,0
89960,0
89962,0
89964,0
89965,0
89966,0
89967,0
89971,0
89972,0
89973,0
89978,0
89980,0
89982,0
89983,0
89990,0
89991,0
89992,0
89993,0
89994,0
89995,0
90002,0
90003,0
90004,0
90010,0
90013,0
90015,0
90016,0
90018,0
90019,0
90020,0
90021,0
90024,0
90025,0
90026,0
90028,0
90030,0
90031,0
90037,0
90038,0
90039,0
90041,0
90042,0
90045,0
90048,0
90050,0
90051,0
90053,0
90055,0
90056,0
90057,0
90063,0
90064,0
90065,0
90066,0
90068,0
90071,0
90072,0
90073,0
90075,0
90077,0
90078,0
90081,0
90082,0
90083,0
90084,0
90085,0
90086,0
90087,0
90089,0
90090,0
90092,0
90093,0
90094,0
90096,0
90097,0
90099,0
90106,0
90109,0
90110,0
90111,0
90112,0
90113,0
90115,0
90116,0
90118,0
90119,0
90122,0
90123,0
90124,0
90129,0
90131,0
90132,0
90133,0
90135,0
90140,0
90141,0
90142,0
90143,0
90146,0
90148,0
90150,0
90153,0
90155,0
90156,0
90160,0
90161,0
90162,0
90163,0
90164,0
90166,0
90167,0
90168,0
90170,0
90171,0
90172,0
90176,0
90177,0
90178,0
90180,0
90183,0
90184,0
90185,0
90188,0
90189,0
90193,0
90194,0
90195,0
90198,0
90200,0
90202,0
90205,0
90206,0
90207,0
90209,0
90212,0
90213,0
90215,0
90219,0
90225,0
90226,0
90227,0
90230,0
90231,0
90235,0
90236,0
90237,0
90240,0
90241,0
90243,0
90247,0
90249,0
90250,0
90254,0
90256,0
90258,0
90259,0
90262,0
90263,0
90264,0
90265,0
90266,0
90267,0
90268,0
90269,0
90272,0
90274,0
90275,0
90278,0
90279,0
90280,0
90281,0
90283,0
90284,0
90287,0
90291,0
90292,0
90300,0
90304,0
90306,0
90319,0
90322,0
90324,0
90325,0
90328,0
90329,0
90331,0
90335,0
90336,0
90337,0
90338,0
90339,0
90342,0
90343,0
90344,0
90345,0
90348,0
90356,0
90358,0
90359,0
90360,0
90361,0
90362,0
90363,0
90364,0
90365,0
90366,0
90368,0
90370,0
90371,0
90373,0
90375,0
90376,0
90379,0
90381,0
90384,0
90385,0
90387,0
90389,0
90390,0
90392,0
90393,0
90396,0
90397,0
90399,0
90401,0
90402,0
90405,0
90406,0
90409,0
90411,0
90413,0
90415,0
90418,0
90422,0
90423,0
90424,0
90426,0
90427,0
90428,0
90429,0
90431,0
90438,0
90441,0
90443,0
90444,0
90449,0
90450,0
90451,0
90452,0
90456,0
90457,0
90458,0
90459,0
90463,0
90468,0
90469,0
90471,0
90473,0
90474,0
90478,0
90479,0
90483,0
90484,0
90485,0
90486,0
90487,0
90488,0
90492,0
90495,0
90498,0
90503,0
90504,0
90506,0
90509,0
90512,0
90514,0
90515,0
90519,0
90520,0
90521,0
90524,0
90526,0
90527,0
90531,0
90532,0
90534,0
90535,0
90536,0
90538,0
90539,0
90541,0
90542,0
90545,0
90547,0
90548,0
90550,0
90551,0
90554,0
90555,0
90556,0
90558,0
90559,0
90560,0
90561,0
90562,0
90563,0
90565,0
90566,0
90571,0
90574,0
90579,0
90580,0
90581,0
90583,0
90584,0
90586,0
90587,0
90588,0
90589,0
90591,0
90592,0
90594,0
90595,0
90596,0
90598,0
90601,0
90603,0
90604,0
90605,0
90606,0
90609,0
90610,0
90611,0
90612,0
90613,0
90617,0
90619,0
90623,0
90627,0
90628,0
90629,0
90630,0
90631,0
90632,0
90633,0
90635,0
90636,0
90637,0
90639,0
90640,0
90641,0
90642,0
90643,0
90646,0
90648,0
90649,0
90650,0
90651,0
90653,0
90655,0
90656,0
90658,0
90659,0
90661,0
90664,0
90666,0
90667,0
90668,0
90669,0
90670,0
90672,0
90675,0
90677,0
90679,0
90682,0
90683,0
90688,0
90691,0
90692,0
90693,0
90695,0
90696,0
90698,0
90699,0
90704,0
90707,0
90708,0
90710,0
90711,0
90713,0
90715,0
90717,0
90718,0
90721,0
90722,0
90728,0
90731,0
90732,0
90734,0
90735,0
90737,0
90742,0
90745,0
90746,0
90747,0
90751,0
90752,0
90755,0
90756,0
90757,0
90759,0
90762,0
90766,0
90767,0
90769,0
90771,0
90774,0
90775,0
90778,0
90779,0
90780,0
90781,0
90784,0
90785,0
90786,0
90787,0
90789,0
90791,0
90793,0
90795,0
90796,0
90797,0
90798,0
90799,0
90800,0
90803,0
90806,0
90808,0
90810,0
90811,0
90812,0
90813,0
90814,0
90815,0
90817,0
90818,0
90819,0
90821,0
90822,0
90824,0
90826,0
90827,0
90830,0
90834,0
90835,0
90836,0
90837,0
90841,0
90842,0
90843,0
90845,0
90846,0
90851,0
90854,0
90855,0
90857,0
90859,0
90860,0
90861,0
90862,0
90863,0
90864,0
90865,0
90868,0
90870,0
90873,0
90875,0
90876,0
90877,0
90881,0
90882,0
90884,0
90887,0
90890,0
90892,0
90896,0
90898,0
90899,0
90902,0
90905,0
90907,0
90912,0
90913,0
90916,0
90917,0
90921,0
90922,0
90923,0
90927,0
90928,0
90929,0
90934,0
90937,0
90938,0
90940,0
90942,0
90946,0
90947,0
90952,0
90956,0
90957,0
90959,0
90961,0
90962,0
90963,0
90965,0
90966,0
90967,0
90968,0
90971,0
90972,0
90973,0
90976,0
90980,0
90982,0
90983,0
90985,0
90988,0
90990,0
90994,0
90995,0
90996,0
90999,0
91000,0
91003,0
91004,0
91005,0
91006,0
91014,0
91016,0
91017,0
91018,0
91021,0
91022,0
91025,0
91027,0
91031,0
91034,0
91035,0
91038,0
91039,0
91042,0
91043,0
91044,0
91045,0
91046,0
91055,0
91057,0
91058,0
91060,0
91064,0
91065,0
91067,0
91068,0
91069,0
91071,0
91072,0
91073,0
91075,0
91078,0
91079,0
91084,0
91088,0
91089,0
91093,0
91094,0
91095,0
91096,0
91097,0
91099,0
91104,0
91108,0
91109,0
91110,0
91112,0
91113,0
91115,0
91120,0
91122,0
91123,0
91126,0
91127,0
91128,0
91129,0
91130,0
91131,0
91132,0
91133,0
91134,0
91135,0
91139,0
91140,0
91142,0
91149,0
91150,0
91151,0
91153,0
91154,0
91155,0
91157,0
91161,0
91165,0
91167,0
91168,0
91169,0
91175,0
91177,0
91179,0
91180,0
91182,0
91183,0
91184,0
91187,0
91189,0
91190,0
91192,0
91196,0
91200,0
91208,0
91210,0
91212,0
91213,0
91214,0
91217,0
91218,0
91220,0
91222,0
91223,0
91227,0
91229,0
91232,0
91233,0
91235,0
91236,0
91237,0
91238,0
91239,0
91240,0
91241,0
91245,0
91246,0
91256,0
91259,0
91262,0
91263,0
91266,0
91267,0
91268,0
91272,0
91274,0
91275,0
91276,0
91277,0
91278,0
91279,0
91281,0
91282,0
91283,0
91290,0
91291,0
91292,0
91293,0
91298,0
91299,0
91300,0
91302,0
91303,0
91304,0
91306,0
91308,0
91309,0
91310,0
91311,0
91312,0
91313,0
91314,0
91317,0
91318,0
91320,0
91322,0
91327,0
91328,0
91329,0
91330,0
91331,0
91334,0
91336,0
91338,0
91339,0
91340,0
91342,0
91347,0
91350,0
91352,0
91353,0
91355,0
91357,0
91360,0
91361,0
91362,0
91364,0
91365,0
91366,0
91368,0
91371,0
91372,0
91373,0
91376,0
91383,0
91384,0
91386,0
91387,0
91388,0
91391,0
91393,0
91396,0
91397,0
91399,0
91406,0
91407,0
91409,0
91410,0
91411,0
91412,0
91413,0
91415,0
91416,0
91420,0
91422,0
91424,0
91425,0
91429,0
91430,0
91435,0
91440,0
91447,0
91449,0
91451,0
91452,0
91453,0
91454,0
91456,0
91459,0
91461,0
91462,0
91465,0
91466,0
